series O O
of O O
peace O O
deals O O
between O O
the O O
government O O
and O O
rebels O O
. O O

A O O
Sudanese B-gpe B-gpe
analyst O O
says O O
the O O
late O O
rebel O O
leader O O
John B-per B-per
Garang I-per I-per
was O O
a O O
symbol O O
of O O
the O O
struggle O O
for O O
greater O O
federalism O O
in O O
the O O
country O O
. O O

He O O
claimed O O
the O O
technology O O
developed O O
at O O
a O O
research O O
institute O O
that O O
he O O
headed O O
had O O
already O O
been O O
patented O O
in O O
the O O
United B-geo B-geo
States I-geo I-geo
and O O
other O O
countries O O
. O O

Military O O
officials O O
also O O
say O O
U.S. B-geo B-geo
forces O O
and O O
Iraqi B-gpe B-gpe
police O O
detained O O
more O O
than O O
50 O O
people O O
during O O
weekend B-tim B-tim
raids O O
targeting O O
insurgents O O
around O O
Baquba B-geo B-geo
, O O
north O O
of O O
Baghdad B-geo B-geo
. O O

The B-org O
OAS I-org B-org
and O I-org
Suriname B-geo I-org
officials O O
agreed O O
to O O
the O O
monitors O O
Friday B-tim B-tim
in O O
Washington B-geo B-geo
. O O

The O O
kidnappers O O
issued O O
the O O
threat O O
in O O
a O O
videotape O O
broadcast O O
Saturday B-tim B-tim
by O O
the O O
Arab B-gpe B-gpe
television O O
station O O
al-Jazeera B-org O
. O O

Federal B-org B-org
Emergency I-org I-org
Management I-org I-org
Agency I-org I-org
Chief O O
Michael B-per B-per
Brown I-per I-per
has O O
also O O
been O O
the O O
focus O O
of O O
widespread O O
criticism O O
. O O

The O O
approval O O
was O O
expected O O
because O O
Hamas B-org B-org
holds O O
a O O
majority O O
in O O
the O O
parliament O O
. O O

News O O
reports O O
said O O
the O O
blast O O
might O O
have O O
been O O
from O O
a O O
land O O
mine O O
, O O
remote-controlled O O
bomb O O
or O O
rocket-launched O O
grenade O O
. O O

However O O
, O O
experts O O
fear O O
the O O
virus O O
could O O
mutate O O
into O O
a O O
form O O
easily O O
transmissible O O
by O O
human-to-human O O
contact O O
. O O

Iraqi B-gpe B-gpe
Kurdish O O
negotiators O O
say O O
they O O
will O O
resume O O
talks O O
Monday B-tim B-tim
with O O
the O O
country O O
's O O
dominant O O
Shi'ite O O
alliance O O
to O O
hammer O O
out O O
details O O
of O O
a O O
coalition O O
government O O
. O O

Ukraine B-geo B-geo
's O O
Prime B-per B-per
Minister O O
Yuriy B-per B-per
Yekhanurov I-per I-per
says O O
the O O
signing O O
of O O
a O O
controversial O O
natural O O
gas O O
deal O O
with O O
Russia B-geo B-geo
has O O
been O O
postponed O O
again O O
. O O

The O O
International O B-org
Olympic O I-org
Committee B-org I-org
( O O
IOC B-org B-org
) O O
has O O
rescinded O O
its O O
suspension O O
of O O
Iraq B-geo B-geo
, O O
allowing O O
the O O
Middle B-geo B-geo
Eastern I-geo I-geo
nation O O
to O O
compete O O
at O O
the O O
Beijing B-geo B-geo
Games O O
. O O

A O O
new O O
poll O O
finds O O
most O O
Iraqis B-gpe B-gpe
disapprove O O
of O O
the O O
presence O O
of O O
American B-gpe B-gpe
troops O O
in O O
their O O
country O O
, O O
but O O
are O O
optimistic O O
about O O
this O O
week O O
's O O
election O O
and O O
the O O
country O O
's O O
future O O
. O O

The O O
amnesty O O
law O O
must O O
be O O
approved O O
by O O
the O O
upper O O
house O O
of O O
parliament O O
and O O
signed O O
by O O
President B-per B-per
Hamid I-per I-per
Karzai I-per I-per
to O O
take O O
effect O O
. O O

Mr. B-per B-per
Pohamba I-per I-per
took O O
the O O
oath O O
of O O
office O O
in O O
front O O
of O O
thousands O O
of O O
people O O
at O O
an O O
outdoor O O
stadium O O
in O O
the O O
capital O O
, O O
Windhoek B-org B-geo
. O O

He O O
said O O
good O O
relations O O
with O O
the O O
United B-geo B-geo
States I-geo I-geo
would O O
not O O
mean O O
bad O O
relations O O
with O O
Tehran B-org B-geo
. O O

A O O
letter O O
by O O
the O O
group O O
Wednesday B-tim B-tim
accuses O O
Russian B-gpe B-gpe
President B-per B-per
Vladimir I-per I-per
Putin I-per I-per
of O O
using O O
the O O
war O O
in O O
Chechnya B-geo B-geo
to O O
take O O
away O O
people O O
's O O
freedoms O O
and O O
re-establish O O
an O O
autocracy O O
. O O

Authorities O O
say O O
Abdul B-org B-per
Saboor I-org I-per
Farid I-org I-per
was O O
killed O O
late O O
Wednesday B-tim B-tim
outside O O
his O O
home O O
in O O
the O O
capital O O
, O O
Kabul B-org B-geo
. O O

Former O O
White B-org B-org
House I-org I-org
economic O O
advisor O O
Ben B-per B-per
Bernanke I-per I-per
is O O
set O O
to O O
be O O
confirmed O O
as O O
Greenspan B-per B-per
's O O
successor O O
. O O

China B-geo B-geo
has O O
announced O O
plans O O
to O O
close O O
more O O
than O O
4,800 O O
small O O
coal O O
mines O O
in O O
an O O
effort O O
to O O
reduce O O
the O O
number O O
of O O
mining O O
accidents O O
. O O

The O O
Dutch B-gpe B-gpe
study O O
was O O
conducted O O
using O O
a O O
strain O O
of O O
the O O
virus O O
different O O
from O O
the O O
H5N1 O O
strain O O
that O O
has O O
caused O O
human O O
fatalities O O
. O O

The O O
French B-gpe B-gpe
press O O
agency O O
quotes O O
him O O
as O O
saying O O
unnamed O O
groups O O
gave O O
FALSE O O
names O O
and O O
voter O O
cards O O
to O O
foreigners O O
in O O
the O O
west O O
African B-gpe B-gpe
nation O O
before O O
the O O
poll O O
. O O

Police O O
in O O
Corpus B-geo B-geo
Christi I-geo I-geo
, O O
Texas B-geo B-geo
, O O
have O O
cleared O O
Vice O B-per
President B-per I-per
Dick I-per I-per
Cheney I-per I-per
of O O
any O O
wrongdoing O O
in O O
the O O
shooting O O
of O O
a O O
fellow O O
hunter O O
last O O
Saturday B-tim B-tim
. O O

Fatah B-org B-geo
chief O O
Faruq B-per B-per
Qaddumi I-per I-per
says O O
any O O
member O O
who O O
goes O O
against O O
the O O
group O O
's O O
decisions O O
should O O
resign O O
and O O
have O O
his O O
membership O O
cancelled O O
. O O

About O O
500 O O
people O O
from O O
across O O
Europe B-geo B-geo
were O O
in O O
a O O
large O O
exhibition O O
hall O O
in O O
the O O
Katowice B-geo B-geo
area O O
when O O
the O O
building O O
's O O
snow-covered O O
roof O O
caved O O
in O O
. O O

Sudan B-gpe B-gpe
puts O O
the O O
death O O
toll O O
at O O
10,000 O O
. O O

The O O
full O O
U.S. B-org B-org
Senate I-org I-org
has O O
begun O O
its O O
debate O O
on O O
President B-per B-per
Bush I-per I-per
's O O
nominee O O
to O O
the O O
Supreme B-org B-org
Court I-org I-org
, I-org O
Samuel I-org B-per
Alito I-org I-per
. O O

Astronomers O O
using O O
the O O
giant O O
Keck B-org O
One O O
telescope O O
atop O O
a O O
volcano O O
in O O
Hawaii B-geo B-geo
have O O
discovered O O
a O O
thermal O O
hot O O
spot O O
on O O
Saturn O B-geo
. O O

Agassi B-per B-per
has O O
won O O
eight O O
career O O
Grand B-eve O
Slam I-eve O
titles O O
. O O

Here O O
are O O
prices O O
of O O
some O O
key O O
commodities O O
traded O O
in O O
New B-geo B-geo
York I-geo I-geo
: O O

The O O
World B-org B-org
Animal I-org I-org
Health I-org I-org
Organization I-org I-org
said O O
Monday B-tim B-tim
it O O
had O O
found O O
the O O
H5N1 O O
strain O O
among O O
domestic O O
ducks O O
in O O
southern B-geo O
Niger B-gpe B-gpe
. O O

The O O
poll O O
to O O
chose O O
town O O
councils O O
in O O
Indian B-gpe B-gpe
Kashmir B-geo B-geo
is O O
being O O
held O O
in O O
four O O
stages O O
. O O

The O O
fighting O O
has O O
killed O O
142 O O
Lebanese B-gpe B-gpe
troops O O
and O O
many O O
militants O O
and O O
civilians O O
. O O

In O O
Taipei B-geo B-geo
, O O
supporters O O
of O O
the O O
pro-independence O O
Taiwan B-org B-org
Solidarity I-org I-org
Union I-org I-org
, O O
an O O
ally O O
of O O
President B-per B-per
Chen I-per I-per
Shui-bian I-per I-per
's O O
party O O
, O O
waved O O
placards O O
of O O
their O O
candidates O O
and O O
chanted O O
independence O O
slogans O O
. O O

Subsistence O O
fishing O O
and O O
commercial O O
trawling O O
occur O O
within O O
refuge O O
waters O O
. O O

Leaders O O
of O O
wealthy O O
nations O O
and O O
the O O
heads O O
of O O
major O O
developing O O
economies O O
gather O O
in O O
Washington B-geo B-geo
November B-tim B-tim
15 I-tim I-tim
to O O
focus O O
on O O
the O O
worldwide O O
economic O O
downturn O O
. O O

The O O
militants O O
' O O
statement O O
said O O
their O O
refusal O O
to O O
negotiate O O
peace O O
had O O
ensured O O
the O O
failure O O
of O O
this O O
week O O
's O O
international O O
conference O O
in O O
London B-geo B-geo
on O O
stabilizing O O
Afghanistan B-geo B-geo
. O O

A O O
WTO B-org B-org
panel O O
issued O O
the O O
ruling O O
Monday B-tim B-tim
. O O

Solana B-per B-per
said O O
Monday B-tim B-tim
the O O
security O O
situation O O
in O O
Bosnia B-geo B-geo
is O O
much O O
improved O O
. O O

One O O
Afghan B-gpe B-gpe
man O O
survived O O
the O O
attack O O
. O O

During O O
his O O
seven-day B-tim B-tim
trip O O
to O O
Cameroon B-geo B-geo
and O O
Angola B-geo B-geo
, O O
the O O
pope O O
promoted O O
the O O
message O O
of O O
Christianity B-geo O
as O O
a O O
way O O
to O O
inspire O O
hope O O
. O O

The O O
stage O O
is O O
set O O
for O O
football O O
's O O
World B-org O
Cup I-org O
in O O
Germany B-geo B-geo
, O O
after O O
the O O
organizing O B-org
committee O I-org
approved O O
the O O
newly O O
laid O O
playing O O
field O O
at O O
the O O
stadium O O
in O O
Hanover B-geo B-geo
. O O

Israel B-geo B-geo
completed O O
its O O
handover O O
of O O
the O O
West B-org B-org
Bank I-org I-org
town O O
of O O
Tulkarem B-geo B-geo
to O O
the O O
Palestinians B-gpe B-gpe
Tuesday B-tim B-tim
. O O

Elsewhere O O
in O O
Baghdad B-geo B-geo
, O O
police O O
say O O
gunmen O O
raided O O
a O O
convoy O O
of O O
armored O O
vehicles O O
, O O
killing O O
two O O
guards O O
and O O
stealing O O
$ O O
8,50,000 O O
. O O

At O O
the O O
end B-tim B-tim
of I-tim I-tim
2007 I-tim I-tim
, O O
global O O
financial O O
markets O O
froze O O
up O O
and O O
the O O
loss O O
of O O
capital O O
inflows O O
to O O
Kazakhstani B-geo B-gpe
banks O O
caused O O
a O O
credit O O
crunch O O
. O O

With O O
merchandise O O
exports O O
only O O
a O O
fraction O O
of O O
merchandise O O
imports O O
, O O
continued O O
reliance O O
must O O
be O O
placed O O
on O O
fishing O O
and O O
telecommunications O O
license O O
fees O O
, O O
remittances O O
from O O
overseas O O
workers O O
, O O
official O O
transfers O O
, O O
and O O
income O O
from O O
overseas O O
investments O O
. O O

Earlier O O
Friday B-tim B-tim
, O O
the O O
commander O O
of O O
the O O
African B-geo B-geo
Union I-geo I-geo
's O O
observer O O
force O O
in O O
Darfur B-geo B-geo
, O O
Nigerian B-gpe B-gpe
General B-per B-org
Festus I-per I-org
Okonkwo I-per I-org
, O O
briefed O O
mediators O O
on O O
the O O
situation O O
, O O
saying O O
the O O
Sudanese B-gpe B-gpe
government O O
appears O O
to O O
be O O
preparing O O
a O O
major O O
military O O
offensive O O
in O O
the O O
region O O
. O O

That O O
is O O
nearly O O
twice O O
the O O
$ O O
400 O O
billion O O
estimate O O
President B-per B-per
Bush I-per I-per
offered O O
in O O
2003 B-tim B-tim
, O O
before O O
Congress B-org B-org
added O O
the O O
prescription O O
drug O O
benefit O O
to O O
the O O
government O O
's O O
Medicare B-geo O
medical O O
insurance O O
program O O
. O O

It O O
is O O
not O O
clear O O
whether O O
the O O
rebels O O
are O O
from O O
a O O
group O O
called O O
Bakassi B-org B-geo
Freedom I-org O
Fighters I-org O
or O O
a O O
splinter O O
group O O
known O O
as O O
Africa B-geo B-geo
Marine I-geo I-geo
Commando I-geo O
. O O

Air B-geo O
France I-geo B-geo
flight O O
attendants O O
began O O
the O O
work O O
stoppage O O
last O O
Thursday B-tim B-tim
on O O
the O O
eve O O
of O O
French B-gpe B-gpe
school O O
holidays O O
. O O

Earlier O O
, O O
Prime B-per B-per
Minister I-per O
Dominique I-per B-per
de I-per I-per
Villepin I-per I-per
made O O
a O O
surprise O O
visit O O
to O O
the O O
Paris B-geo B-geo
suburb O O
of O O
Aulnay-sous-Bois O B-geo
hard-hit O O
by O O
the O O
riots O O
. O O

The O O
head O O
of O O
Russia B-geo B-geo
's O O
parliamentary O O
commission O O
investigating O O
last O O
year O O
's O O
bloody O O
Beslan O B-geo
school O O
siege O O
says O O
the O O
crisis O O
could O O
have O O
been O O
prevented O O
if O O
local O O
authorities O O
had O O
followed O O
orders O O
to O O
tighten O O
security O O
. O O

It O O
said O O
the O O
fighters O O
are O O
financed O O
by O O
drug O O
traffickers O O
who O O
have O O
fled O O
Guinea B-geo B-geo
to O O
avoid O O
arrest O O
. O O

South B-geo B-geo
Africa I-geo I-geo
's O O
public O O
sector O O
unions O O
are O O
threatening O O
to O O
strike O O
during O O
the O O
World O O
Cup O O
because O O
of O O
a O O
wage O O
dispute O O
. O O

The O O
King O O
of O O
Madagonia B-gpe O
having O O
refused O O
either O O
to O O
apologise O O
or O O
pay O O
, O O
the O O
King O O
of O O
Novakatka B-gpe O
made O O
war O O
upon O O
him O O
, O O
saying O O
that O O
it O O
was O O
necessary O O
to O O
show O O
that O O
Novakatkans B-gpe O
must O O
not O O
be O O
slaughtered O O
. O O

Ma B-per B-per
, O O
who O O
heads O O
the O O
Nationalist B-org B-org
Party I-org I-org
, O O
has O O
promised O O
to O O
improve O O
relations O O
with O O
China B-geo B-geo
and O O
establish O O
a O O
common O O
market O O
with O O
Taiwan B-geo B-geo
's O O
communist O O
neighbor O O
. O O

Police O O
released O O
two O O
of O O
the O O
suspects O O
. O O

Colombia B-geo B-geo
's O O
government O O
has O O
agreed O O
to O O
temporarily O O
release O O
a O O
jailed O O
Marxist O O
rebel O O
leader O O
in O O
an O O
effort O O
to O O
spur O O
peace O O
talks O O
aimed O O
at O O
ending O O
four O O
decades O O
of O O
violence O O
. O O

The O O
United B-geo B-geo
States I-geo I-geo
says O O
six O O
world O O
powers O O
have O O
made O O
progress O O
on O O
a O O
new O O
U.N. B-geo B-geo
sanctions O O
resolution O O
aimed O O
at O O
curbing O O
Iran B-geo B-geo
's O O
nuclear O O
program O O
and O O
could O O
begin O O
drafting O O
the O O
text O O
next O O
week O O
. O O

A O O
number O O
of O O
countries O O
have O O
set O O
up O O
a O O
range O O
of O O
year-round B-tim O
and O O
seasonal O O
stations O O
, O O
camps O O
, O O
and O O
refuges O O
to O O
support O O
scientific O O
research O O
in O O
Antarctica B-geo B-geo
. O O

The O O
region O O
has O O
been O O
pounded O O
with O O
heavy O O
rains O O
, O O
mudslides O O
and O O
flooding O O
from O O
the O O
storm O O
, O O
which O O
came O O
ashore O O
Tuesday B-tim B-tim
on O O
Mexico B-geo B-geo
's O O
eastern O O
Gulf B-geo B-geo
Coast I-geo I-geo
. O O

Kurdish O O
parties O O
ran O O
a O O
distant O O
second O O
, O O
taking O O
75 O O
seats O O
. O O

The O O
spokesman O O
did O O
not O O
mention O O
Mastrogiacomo B-per B-per
by O O
name O O
. O O

Ms. B-per B-per
Quist I-per I-per
urged O O
donors O O
to O O
act O O
quickly O O
to O O
address O O
the O O
situations O O
in O O
these O O
countries O O
. O O

Travelers O O
estimated O O
that O O
the O O
California B-geo B-geo
earthquake I-geo O
last O O
month O O
will O O
result O O
in O O
a O O
fourth-quarter O O
pre-tax O O
charge O O
of O O
less O O
than O O
$ O O
10 O O
million O O
. O O

He O O
says O O
no O O
country O O
can O O
order O O
Pakistan B-geo B-geo
to O O
abandon O O
the O O
pipeline O O
. O O

Mr. B-per B-per
wa B-geo I-per
Mutharika I-geo I-per
, O O
a O O
former O O
economist O O
, O O
has O O
won O O
praise O O
from O O
donor O O
nations O O
and O O
aid O O
agencies O O
for O O
his O O
efforts O O
to O O
adopt O O
economic O O
reforms O O
and O O
stamp O O
out O O
corruption O O
. O O

The O O
U.S. B-geo B-geo
military O O
says O O
nearly O O
two O O
dozen O O
militants O O
were O O
killed O O
during O O
a O O
rare O O
frontal O O
attack O O
on O O
a O O
U.S. B-geo B-geo
base O O
in O O
southern B-geo B-geo
Afghanistan I-geo I-geo
. O O

A O O
HART O O
, O O
hard O O
pressed O O
in O O
the O O
chase O O
, O O
hid O O
himself O O
beneath O O
the O O
large O O
leaves O O
of O O
a O O
Vine O O
. O O

The O O
Donetsk O B-org
regional O I-org
council O I-org
voted O O
overwhelmingly O O
Sunday B-tim B-tim
in O O
favor O O
of O O
a O O
referendum O O
it O O
says O O
is O O
aimed O O
at O O
determining O O
the O O
region O O
's O O
status O O
. O O

Russian B-gpe B-gpe
authorities O O
deny O O
Georgian B-gpe B-gpe
charges O O
that O O
they O O
deliberately O O
cut O O
supplies O O
, O O
and O O
insist O O
the O O
pipelines O O
were O O
sabotaged O O
. O O

The O O
governor O O
of O O
North B-geo B-geo
Carolina I-geo I-geo
has O O
declared O O
a O O
state O O
of O O
emergency O O
and O O
ordered O O
tourists O O
to O O
leave O O
an O O
island O O
in O O
the O O
state O O
's O O
Outer O O
Banks O O
chain O O
. O O

Interceptor O O
missiles O O
are O O
designed O O
to O O
shoot O O
down O O
enemy O O
missiles O O
. O O

Federal O O
prosecutors O O
in O O
Germany B-geo B-geo
say O O
police O O
have O O
arrested O O
an O O
Iraqi B-gpe B-gpe
man O O
suspected O O
of O O
distributing O O
video O O
and O O
audio O O
messages O O
recorded O O
by O O
al-Qaida B-org B-org
leaders O O
. O O

The O O
Ass O O
carefully O O
divided O O
the O O
spoil O O
into O O
three O O
equal O O
shares O O
and O O
modestly O O
requested O O
the O O
two O O
others O O
to O O
make O O
the O O
first O O
choice O O
. O O

Without O O
Senegal B-gpe B-geo
, O O
Taiwan B-geo B-geo
is O O
now O O
officially O O
recognized O O
by O O
25 B-tim O
, O O
mostly O O
small O O
, O O
nations O O
. O O

It O O
also O O
includes O O
an O O
environmental O O
cooperation O O
pact O O
. O O

Mr. B-per B-per
Putin I-per I-per
also O O
called O O
for O O
an O O
international O O
conference O O
on O O
Iraq B-geo B-geo
to O O
be O O
held O O
by O O
the O O
end B-tim B-tim
of I-tim I-tim
this O O
year O O
, O O
saying O O
it O O
will O O
give O O
an O O
added O O
impulse O O
to O O
normalizing O O
the O O
situation O O
in O O
Iraq B-geo B-geo
. O O

So O O
far O O
, O O
all O O
abductions O O
have O O
been O O
brief O O
and O O
all O O
captives O O
have O O
been O O
freed O O
unharmed O O
. O O

He O O
called O O
the O O
proposal O O
, O O
which O O
aims O O
to O O
dramatically O O
reduce O O
power O O
plant O O
emissions O O
, O O
a O O
" O O
common O O
sense O O
, O O
pro-environment O O
and O O
pro-jobs O O
" O O
initiative O O
. O O

The O O
reclusive O O
52-year-old O O
Prachanda B-per B-per
has O O
been O O
living O O
underground O O
( O O
in O O
hiding O O
) O O
for O O
more O O
than O O
two O B-tim
decades O I-tim
. O O

The O O
United B-org B-org
Iraqi B-gpe B-gpe
Alliance B-org O
, O O
a O O
coalition O O
of O O
Shi'ite O O
Muslim O B-org
groups O O
, O O
won O O
the O O
biggest O O
share O O
of O O
the O O
eight O O
million O O
votes O O
, O O
but O O
fell O O
just O O
short O O
of O O
an O O
outright O O
majority B-tim O
. O O

Thousands O O
of O O
opposition O O
supporters O O
marched O O
in O O
the O O
Democratic B-geo B-geo
Republic I-geo I-geo
of I-geo I-geo
Congo I-geo I-geo
Wednesday B-tim B-tim
to O O
demand O O
that O O
voter O O
registration O O
be O O
reopened O O
. O O

He O O
is O O
hoping O O
the O O
ASEAN B-org B-org
nations O O
can O O
convince O O
Rangoon B-org B-geo
to O O
let O O
him O O
return O O
to O O
Burma B-geo B-geo
, O O
which O O
he O O
last O O
visited O O
in O O
2004 B-tim B-tim
. O O

No O O
images O O
of O O
Fidel B-per B-per
Castro I-per I-per
were O O
released O O
from O O
the O O
meetings O O
. O O

Thursday B-tim B-tim
's O O
report O O
from O O
the O O
Commerce B-org B-org
Department I-org I-org
puts O O
the O O
first B-tim O
quarter I-tim O
's O O
economic O O
growth O O
at O O
nine-tenths B-tim O
of O O
one B-tim O
percent O O
. O O

Panama B-geo B-geo
also O O
plans O O
to O O
construct O O
a O O
metro O O
system O O
in O O
Panama B-geo B-geo
City I-geo I-geo
, O O
valued O O
at O O
$ O O
1.2 O O
billion O O
and O O
scheduled O O
to O O
be O O
completed O O
by O O
2014 B-tim B-tim
. O O

Ukraine B-geo B-geo
's O O
parliament O O
has O O
set O O
the O O
inauguration O O
of O O
President-elect O O
Viktor O B-per
Yushchenko O I-per
for O O
Sunday B-tim B-tim
. O O

With O O
an O O
army O O
of O O
volunteers O O
ready O O
to O O
help O O
tourists O O
, O O
thousands O O
of O O
police O O
on O O
patrol O O
, O O
and O O
floral O O
displays O O
providing O O
a O O
facelift O O
, O O
Beijing B-org B-geo
hopes O O
to O O
win O O
over O O
the O O
world O O
with O O
its O O
makeover O O
. O O

Pyongyang B-org B-geo
has O O
offered O O
no O O
public O O
information O O
about O O
the O O
missile O O
launches O O
. O O

At O O
last O O
report O O
, O O
the O O
storm O O
was O O
packing O O
winds O O
of O O
85 O O
kilometers O O
per O O
hour O O
. O O

Japan B-org B-geo
opened O O
its O O
ports O O
after O O
signing O O
the O O
Treaty B-org O
of I-org O
Kanagawa I-org B-geo
with O O
the O O
US B-org B-org
in O O
1854 B-tim B-tim
and O O
began O O
to O O
intensively O O
modernize O O
and O O
industrialize O O
. O O

The O O
Kommersant O B-org
reports O O
Thursday B-tim B-tim
that O O
Venezuelan B-gpe B-gpe
President B-per B-per
Hugo I-per I-per
Chavez I-per I-per
is O O
expected O O
to O O
sign O O
the O O
deal O O
during O O
a O O
trip O O
to O O
Moscow B-geo B-geo
, O O
which O O
starts O O
June B-tim B-tim
29 I-tim I-tim
. O O

