Brazil B-geo B-geo
, O O
say O O
they O O
are O O
finding O O
it O O
much O O
harder O O
to O O
break O O
into O O
the O O
US B-org B-geo
market O O
than O O
their O O
counterparts O O
from O O
other O O
countries O O
. O O

The O O
statement O O
says O O
the O O
assault O O
Tuesday B-tim B-tim
on O O
Shi'ite O O
civilians O O
at O O
restaurants O O
and O O
cafes O O
across O O
the O O
capital O O
was O O
" O O
the O O
first O B-tim
day O I-tim
of O I-tim
many O O
bloody O O
days O O
to O O
come O O
. O O
" O O

Bird O O
flu O O
has O O
killed O O
three O O
people O O
in O O
Turkey B-geo B-geo
and O O
79 O O
in O O
East B-geo B-geo
Asia I-geo I-geo
since B-tim B-tim
2003 I-tim I-tim
. O O

Iran B-geo B-geo
opposes O O
the O O
presence O O
of O O
the O O
U.S. B-org B-org
Navy I-org I-org
fleet O O
in O O
the O O
Persian B-geo B-geo
Gulf I-geo I-geo
, O O
and O O
the O O
two O O
countries O O
have O O
had O O
no O O
diplomatic O O
ties O O
since B-tim B-tim
1979 I-tim I-tim
. O O

Solaiman B-org B-per
is O O
wanted O O
by O O
the O O
United B-geo B-geo
States I-geo I-geo
for O O
his O O
alleged O O
role O O
in O O
kidnappings O O
and O O
terror O O
attacks O O
. O O

Authorities O O
say O O
the O O
complex O O
includes O O
fully O O
furnished O O
living O O
spaces O O
, O O
fresh O O
food O O
and O O
a O O
massive O O
munitions O O
cache O O
. O O

Senator B-per B-per
Kerry I-per I-per
of O O
Massachusetts B-geo B-geo
, O O
the O O
Democratic O O
nominee O O
for O O
President B-per O
in O O
2004 B-tim B-tim
, O O
told O O
a O O
university O O
audience O O
Monday B-tim B-tim
that I-tim O
Katrina I-tim B-nat
has O O
exposed O O
a O O
broader O O
pattern O O
of O O
" O O
incompetence O O
and O O
negligence O O
" O O
in O O
the O O
Bush B-per B-geo
administration O O
. O O

Consumer O O
confidence O O
figures O O
give O O
experts O O
clues O O
about O O
consumer O O
spending O O
, O O
which O O
drives O O
most O O
U.S. B-geo B-geo
economic O O
activity O O
. O O

That O O
dispute O O
was O O
settled O O
three B-tim B-tim
days O O
later B-tim B-tim
. O O

In O O
eastern O B-geo
Afghanistan B-geo I-geo
, O O
a O O
U.S. B-geo B-geo
soldier O O
was O O
killed O O
in O O
an O O
attack O O
on O O
his O O
patrol O O
near O O
Mihtarlam B-geo B-geo
, O O
in O O
Laghman B-geo B-geo
province O O
. O O

The O O
conference O O
comes O O
as O O
the O O
riots O O
in O O
France B-geo B-geo
have O O
forced O O
new O O
dialogue O O
on O O
how O O
Muslims B-org O
are O O
viewed O O
in O O
European O O
society O O
. O O

A O O
man O O
who O O
worked O O
on O O
a O O
poultry O O
farm O O
in O O
North B-geo B-geo
West I-geo I-geo
Frontier O I-geo
Province O O
died O O
. O O

There O O
was O O
no O O
mention O O
of O O
the O O
country O O
's O O
nuclear O O
ambitions O O
in O O
speeches O O
during O O
Monday B-tim B-tim
's O O
celebrations O O
. O O

Turkey B-geo B-org
previously O O
found O O
18 O O
people O O
testing O O
positive O O
for O O
bird O O
flu O O
, O O
including O O
three O O
children O O
from O O
the O O
same O O
family O O
who O O
died O O
in O O
a O O
village O O
near O O
Van B-geo B-geo
last O O
week O O
. O O

The O O
chairman O O
of O O
the O O
alliance O O
, O O
Mirwaiz B-org B-per
Umar I-org I-per
Farooq I-org I-per
, O O
says O O
he O O
intends O O
to O O
tell O O
General B-org B-org
Musharraf I-org I-org
that O O
the O O
Kashmir B-org B-geo
dispute O O
can O O
not O O
be O O
solved O O
without O O
the O O
inclusion O O
of O O
Kashmiris B-geo B-gpe
. O O

Tens O O
of O O
thousands O O
of O O
anti-government O O
demonstrators O O
have O O
marched O O
on O O
the O O
main O O
government O O
offices O O
in O O
Thailand B-geo B-geo
's O O
capital O O
, O O
Bangkok B-geo B-geo
. O O

The O O
White B-org B-org
House I-org I-org
said O O
President B-per B-per
Bush I-per I-per
accepted O O
Mr. B-per B-per
Kerik I-per I-per
's O O
decision O O
. O O

He O O
has O O
called O O
for O O
new O O
technology O O
as O O
one O O
way O O
to O O
cut O O
greenhouse O O
gases O O
. O O

The O O
U.S. B-geo B-geo
government O O
says O O
it O O
's O O
a O O
crime O O
to O O
give O O
FALSE O O
weather O O
reports O O
. O O

The O O
bomber O O
rammed O O
the O O
car O O
into O O
a O O
NATO B-org B-org
vehicle O O
but O O
the O O
explosives O O
did O O
not O O
go O O
off O O
immediately O O
. O O

The O O
31-year-old O O
Moya B-per B-per
moves O O
on O O
to O O
play O O
third O O
seed O O
Novak B-per B-per
Djokovic I-per I-per
of O O
Serbia B-geo B-geo
, O O
who O O
ousted O O
Argentine B-gpe B-gpe
Juan B-per B-per
Monaco I-per I-per
, O O
07-May O O
, O O
07-Jun O O
, O O
06-Jul O O
, O O
06-Jan O O
. O O

Because O O
of O O
traditionally O O
close O O
links O O
with O O
the O O
US B-org B-org
Virgin I-org I-org
Islands I-org I-org
, O O
the O O
British B-gpe B-gpe
Virgin B-org B-org
Islands I-org I-org
has O O
used O O
the O O
US B-org B-org
dollar O O
as O O
its O O
currency O O
since B-tim B-tim
1959 I-tim I-tim
. O O

Authorities O O
said O O
the O O
governor O O
of O O
eastern O O
Lagham B-geo B-geo
province O O
was O O
unhurt O O
in O O
the O O
attack O O
Saturday B-tim B-tim
. O O

Burundi B-org B-geo
will O O
continue O O
to O O
remain O O
heavily O O
dependent O O
on O O
aid O O
from O O
bilateral O O
and O O
multilateral O O
donors O O
; O O
the O O
delay O O
of O O
funds O O
after O O
a O O
corruption O O
scandal O O
cut O O
off O O
bilateral O O
aid O O
in O O
2007 B-tim B-tim
reduced O O
government O O
's O O
revenues O O
and O O
its O O
ability O O
to O O
pay O O
salaries O O
. O O

Afghan B-gpe B-gpe
officials O O
have O O
opposed O O
the O O
plan O O
, O O
saying O O
it O O
will O O
do O O
little O O
to O O
prevent O O
terrorism O O
. O O

Mr. B-per B-per
Abbas I-per I-per
has O O
been O O
in O O
a O O
power O O
struggle O O
with O O
Hamas B-org B-org
since O O
the O O
militant O O
group O O
took O O
control O O
of O O
the O O
Palestinian B-org B-gpe
Authority I-org O
earlier O O
this O O
year O O
. O O

The O O
" O O
Roe B-per B-per
versus O I-per
Wade B-per I-per
" O O
Supreme B-org B-org
Court I-org I-org
decision O O
legalizing O O
abortion O O
was O O
handed O O
down O O
on O O
January B-tim B-tim
22 I-tim I-tim
, I-tim I-tim
1973 I-tim I-tim
. O O

Syrian B-gpe B-gpe
officials O O
called O O
the O O
attack O O
Monday B-tim B-tim
afternoon I-tim I-tim
an O O
" O O
act O O
of O O
sabotage O O
. O O
" O O

Mr. B-per B-per
Hicks I-per I-per
has O O
been O O
detained O O
at O O
Guantanamo B-geo B-geo
Bay I-geo I-geo
since O O
he O O
was O O
captured O O
in O O
late O O
2001 B-tim B-tim
. O O

At O O
least O O
10 O O
soldiers O O
have O O
died O O
in O O
fighting O O
since B-tim O
Thursday I-tim B-tim
when O O
the O O
army O O
began O O
an O O
artillery O O
barrage O O
on O O
the O O
camp O O
. O O

The O O
blast O O
occurred O O
near O O
one O O
of O O
the O O
gates O O
to O O
the O O
heavily O O
fortified O O
Green B-org B-geo
Zone I-org I-geo
, O O
where O O
the O O
headquarters O O
of O O
the O O
Iraqi B-gpe B-gpe
government O O
, O O
U.S. B-geo B-geo
forces O O
and O O
most O O
foreign O O
missions O O
are O O
located O O
. O O

Last O O
month O O
, O O
officials O O
said O O
pro-Taleban O O
militants O O
released O O
at O O
least O O
25 B-tim O
of O O
nearly O O
250 O O
Pakistani B-gpe B-gpe
soldiers O O
held O O
captive O O
near O O
the O O
Afghan B-gpe B-gpe
border O O
since O O
late O O
August B-tim B-tim
. O O

The O O
Senate B-org B-org
took O O
up O O
the O O
measure O O
Wednesday B-tim B-tim
and O O
discussion O O
is O O
expected O O
to O O
continue O O
today B-tim B-tim
. O O

Sunday B-tim B-tim
's O O
attack O O
took O O
place O O
in O O
the O O
Shaktoi B-geo O
area O O
of O O
Pakistan B-geo B-geo
's O O
restive O O
South B-geo B-geo
Waziristan I-geo I-geo
region O O
. O O

The O O
day O O
being O O
intensely O O
hot O O
, O O
and O O
the O O
sun O B-org
shining O I-org
in O O
its O O
strength O O
, O O
the O O
Traveler O O
stopped O O
to O O
rest O O
, O O
and O O
sought O O
shelter O O
from O O
the O O
heat O O
under O O
the O O
Shadow O O
of O O
the O O
Ass O O
. O O

An O O
aid O O
group O O
says O O
more O O
than O O
54,000 O O
North B-org O
Koreans B-gpe B-gpe
are O O
dead O O
or O O
missing O O
after O O
widespread O O
flooding O O
. O O

The O O
United B-org B-geo
States I-org I-geo
accuses O O
Iran B-geo B-geo
of O O
secretly O O
developing O O
nuclear O O
weapons O O
. O O

But O O
those O O
titles O O
could O O
be O O
stripped O O
along O O
with O O
possible O O
relegation O O
as O O
far O O
down O O
as O O
the O O
third O O
division O O
. O O

Under O O
PETER B-per B-per
I I-per I-per
( O O
ruled O O
1682 B-tim B-tim
- I-tim I-tim
1725 I-tim I-tim
) O O
, O O
hegemony O O
was O O
extended O O
to O O
the O O
Baltic B-geo B-geo
Sea I-geo I-geo
and O O
the O O
country O O
was O O
renamed O O
the O O
Russian B-gpe B-gpe
Empire O O
. O O

The O O
ministry O O
said O O
Monday B-tim B-tim
the O O
cancellation O O
was O O
" O O
not O O
political O O
, O O
" O O
and O O
urged O O
Israeli B-gpe B-gpe
officials O O
to O O
approach O O
the O O
situation O O
with O O
common O O
sense O O
. O O

The O O
resolution O O
also O O
opposes O O
Burma B-geo B-geo
's O O
takeover O O
of O O
the O O
chairmanship O O
of O O
the O O
Association B-org B-org
of I-org I-org
Southeast I-org I-org
Asian I-org I-org
Nations I-org I-org
next O O
year O O
as O O
scheduled O O
. O O

Chrysler B-org B-org
plans O O
to O O
build O O
its O O
new O O
fuel-efficient O O
Pentastar B-art O
V-6 I-art O
engine O O
for O O
Chrysler B-art B-org
, O O
Dodge B-art B-geo
, O O
Jeep B-art O
and O O
Ram B-art O
vehicles O O
. O O

The O O
government O O
has O O
encouraged O O
exporters O O
to O O
diversify O O
their O O
customer O O
base O O
beyond O O
the O O
United B-geo B-geo
States I-geo I-geo
and O O
Venezuela B-geo B-geo
, O O
traditionally O O
Colombia B-geo B-geo
's O O
largest O O
trading O O
partners O O
; O O
the O O
SANTOS B-org B-org
administration O O
continues O O
to O O
pursue O O
free O O
trade O O
agreements O O
with O O
Asian O O
and O O
South O O
American B-gpe B-gpe
partners O O
and O O
a O O
trade O O
accord O O
with O O
Canada B-geo B-geo
is O O
expected O O
to O O
go O O
into O O
effect O O
in O O
2011 B-tim B-tim
, O O
while O O
a O O
negotiated O O
trade O O
agreement O O
with O O
the O O
EU B-org B-org
has O O
yet O O
to O O
be O O
approved O O
by O O
the O O
EU B-org B-org
parliament I-org O
. O O

Since O B-tim
January B-tim I-tim
2004 I-tim I-tim
, O O
thousands O O
have O O
been O O
killed O O
as O O
separatists O O
in O O
Thailand B-geo B-geo
's O O
southern O O
ethnic O O
Malay-Muslim O O
provinces O O
increased O O
the O O
violence O O
associated O O
with O O
their O O
cause O O
. O O

Authorities O O
in O O
Afghanistan B-geo B-geo
say O O
up O O
to O O
22 O O
insurgents O O
were O O
killed O O
Thursday B-tim B-tim
night I-tim I-tim
during O O
an O O
operation O O
led O O
by O O
coalition O O
troops O O
. O O

He O O
said O O
that O O
, O O
based O O
on O O
what O O
he O O
has O O
seen O O
at O O
Auschwitz B-geo B-geo
, O O
it O O
would O O
take O O
about O O
15 B-tim B-tim
years O O
to O O
burn O O
that O O
number O O
of O O
bodies O O
. O O

And O O
the O O
U.S. B-geo B-geo
military O O
said O O
an O O
American B-gpe B-gpe
soldier O O
was O O
killed O O
in O O
a O O
roadside O O
bomb O O
explosion O O
south O O
of O O
Baghdad B-geo B-geo
. O O

But O O
it O O
says O O
these O O
steps O O
are O O
" O O
clouded O O
by O O
new O O
detentions O O
and O O
government O O
policies O O
designed O O
to O O
protect O O
the O O
Communist B-org B-org
Party I-org I-org
's O O
rule O O
. O O
" O O

A O O
U.S. B-geo B-geo
official O O
says O O
the O O
United B-geo B-geo
States I-geo I-geo
is O O
willing O O
to O O
give O O
Iran B-geo B-geo
more O O
time O O
to O O
consider O O
a O O
key O O
uranium O O
enrichment O O
deal O O
that O O
will O O
yield O O
fuel O O
for O O
an O O
Iranian B-gpe B-gpe
nuclear O O
research O O
reactor O O
. O O

A O O
border O O
war O O
with O O
Peru B-geo B-geo
that O O
flared O O
in O O
1995 B-tim B-tim
was O O
resolved O O
in O O
1999 B-tim B-tim
. O O

The O O
specter O O
of O O
competing O O
Palestinian B-gpe B-gpe
security O O
forces O O
has O O
raised O O
concern O O
for O O
potential O O
violence O O
between O O
the O O
factions O O
. O O

Haiti B-geo B-geo
's O O
electoral O O
board O O
has O O
again O O
postponed O O
the O O
country O O
's O O
presidential O O
and O O
legislative O O
elections O O
, O O
this O O
time O O
setting O O
the O O
poll O O
for O O
January B-tim B-tim
8 I-tim I-tim
. O O

The O O
U.S. B-geo B-geo
ambassador O O
to O O
Nepal B-gpe B-gpe
has O O
urged O O
King B-per B-per
Gyanendra I-per I-per
to O O
reconcile O O
with O O
the O O
nation O O
's O O
political O O
parties O O
, O O
warning O O
that O O
Nepal B-gpe B-gpe
could O O
" O O
slide O O
toward O O
confrontation O O
, O O
confusion O O
and O O
chaos O O
. O O
" O O

The O O
releases O O
were O O
announced O O
Saturday B-tim B-tim
. O O

The O O
DRC B-org B-geo
is O O
struggling O O
to O O
emerge O O
from O O
decades O O
of O O
political O O
instability O O
and O O
violence O O
. O O

Mohsen B-per B-per
Rezai I-per I-per
has O O
criticized O O
Mr. B-per B-per
Ahmadinejad B-org I-per
's O O
handling O O
of O O
the O O
economy O O
, O O
which O O
suffers O O
from O O
inflation O O
and O O
depressed O O
revenues O O
due O O
to O O
the O O
fall O O
in O O
oil O O
prices O O
. O O

The O O
fighting O O
was O O
sparked O O
by O O
a O O
territorial O O
dispute O O
between O O
gunmen O O
loyal O O
to O O
Mogadishu B-geo B-geo
's O O
Islamic O O
courts O O
and O O
fighters O O
allied O O
with O O
local O O
warlords O O
. O O

The O O
78-year-old O O
former O O
political O O
leader O O
has O O
been O O
in O O
a O O
coma O O
for O O
six B-tim B-tim
months O O
, O O
since O O
suffering O O
a O O
massive O O
stroke O O
on O O
January B-tim B-tim
4 I-tim I-tim
. O O

Yukos B-org B-org
was O O
to O O
merge O O
with O O
Sibneft B-geo B-org
, O O
but O O
that O O
deal O O
was O O
called O O
off O O
following O O
the O O
arrest O O
last O O
year O O
of O O
then-Yukos O O
chief O O
Mikhail B-per B-per
Khodorkovsky I-per I-per
. O O

It O O
continued O O
to O O
exert O O
control O O
through O O
a O O
succession O O
of O O
nominally O O
civilian O O
administrations O O
until O O
1987 B-tim B-tim
, O O
when O O
international O O
pressure O O
finally O O
forced O O
a O O
democratic O O
election O O
. O O

A O O
military O O
spokesman O O
, O O
Lieutenant O O
Chris B-per B-per
Magezi I-per I-per
, O O
says O O
soldiers O O
clashed O O
with O O
rebels O O
commanded O O
by O O
Kony B-per B-org
southwest O O
of O O
Juba B-geo B-geo
on O O
Tuesday B-tim B-tim
. O O

Boroujerdi B-per B-per
has O O
previously O O
been O O
arrested O O
for O O
advocating O O
the O O
separation O O
of O O
religion O O
and O O
politics O O
in O O
the O O
Islamic O B-geo
state O O
. O O

The O O
group O O
said O O
that O O
while O O
privately-owned O O
media O O
in O O
Burma B-geo B-geo
has O O
resumed O O
publishing O O
, O O
the O O
country O O
's O O
Censorship B-org O
Board I-org O
has O O
stepped O O
up O O
its O O
controls O O
. O O

President B-per B-per
Viktor I-per I-per
Yushchenko I-per I-per
declared O O
a O O
state O O
of O O
emergency O O
after O O
the O O
virus O O
was O O
first O O
detected O O
in O O
northeastern B-tim O
Crimea B-geo B-geo
earlier O O
this O O
month O O
and O O
then O O
spread O O
to O O
at O O
least O O
15 O O
villages O O
. O O

This O O
is O O
only O O
a O O
test O O
. O O

Its O O
subsidiaries O O
' O O
services O O
are O O
marketed O O
by O O
closely O O
held O O
A.L. B-org B-org
Williams I-org I-org
& I-org I-org
Associates I-org I-org
. O O

Israeli B-gpe B-gpe
President B-per B-per
Moshe I-per I-per
Katsav I-per I-per
has O O
shaken O O
hands O O
with O O
Syrian B-gpe B-gpe
President B-per B-per
Bashar I-per I-per
al-Assad I-per I-per
as O O
both O O
attended O O
the O O
funeral O O
of O O
Pope O O
John B-per B-per
Paul I-per I-per
II I-per I-per
in O O
Rome B-geo B-geo
. O O

Iran B-geo B-geo
says O O
it O O
has O O
arrested O O
several O O
Iranian B-gpe B-gpe
journalists O O
, O O
charging O O
that O O
their O O
work O O
was O O
aimed O O
at O O
fueling O O
ethnic O O
divisions O O
within O O
the O O
country O O
. O O

He O O
did O O
not O O
say O O
if O O
he O O
would O O
also O O
continue O O
as O O
the O O
army O O
chief O O
. O O

The O O
settlement O O
would O O
be O O
the O O
first O O
to O O
be O O
dismantled O O
under O O
Prime B-per B-per
Minister I-per O
Ariel I-per B-per
Sharon I-per I-per
's O O
evacuation O O
plan O O
, O O
which O O
has O O
drawn O O
calls O O
for O O
resistance O O
from O O
the O O
top O O
settler O B-org
council O I-org
. O O

A O O
family O O
member O O
says O O
Kidd B-per B-per
was O O
92-years-old O O
, O O
and O O
died O O
of O O
cancer O O
Sunday B-tim B-tim
night I-tim I-tim
. O O

Palestinian B-gpe B-gpe
officials O O
have O O
condemned O O
the O O
operation O O
, O O
saying O O
it O O
could O O
spark O O
a O O
new O O
cycle O O
of O O
violence O O
and O O
undermine O O
efforts O O
to O O
revive O O
the O O
peace O O
process O O
. O O

Two O O
polls O O
released O O
on O O
Friday B-tim B-tim
indicate O O
a O O
conservative O O
coalition O O
led O O
by O O
Ms. B-per B-per
Merkel I-per I-per
has O O
a O O
slim O O
majority O O
over O O
a O O
center-left O O
coalition O O
led O O
by O O
Mr. B-per B-per
Schroeder B-tim I-per
. O O

There O O
has O O
been O O
no O O
response O O
from O O
the O O
group O O
. O O

Israeli B-gpe B-gpe
Foreign O O
Minister B-per O
Avigdor I-per B-per
Lieberman I-per I-per
says O O
his O O
country O O
has O O
no O O
plans O O
to O O
bomb O O
Iran B-geo B-geo
. O O

Meanwhile O O
, O O
Tamil B-org B-org
Tigers I-org I-org
released O O
a O O
policeman O O
Saturday B-tim B-tim
, O O
who O O
had O O
been O O
held O O
for O O
nearly O O
a O O
year O O
after O O
he O O
strayed O O
into O O
rebel O O
territory O O
while O O
pursuing O O
a O O
pedophile O O
. O O

The O O
Xinhua B-org B-org
news O O
agency O O
says O O
the O O
Commercial B-org O
Aircraft I-org O
Corporation I-org O
of I-org O
China I-org B-geo
was O O
established O O
in O O
Shanghai B-geo B-geo
Sunday B-tim B-tim
. O O

Polls O O
have O O
put O O
him O O
ahead O O
of O O
other O O
hopefuls O O
, O O
including O O
leading O O
conservative O O
Lech B-per B-per
Kaczynski I-per I-per
. O O

He O O
has O O
called O O
for O O
a O O
re-run O O
of O O
the O O
poll O O
. O O

Lithuania B-geo B-geo
gained O O
membership O O
in O O
the O O
World O O
Trade O O
Organization O O
and O O
joined O O
the O O
EU B-org B-org
in O O
May B-tim B-tim
2004 I-tim I-tim
. O O

A O O
spokesman O O
said O O
four O O
neighboring O O
provinces O O
, O O
including O O
the O O
capital O O
where O O
doctors O O
previously O O
detected O O
infections O O
, O O
have O O
not O O
reported O O
any O O
new O O
cases O O
. O O

The O O
report O O
did O O
note O O
efforts O O
to O O
make O O
legal O O
reforms O O
in O O
the O O
past B-tim B-tim
year O O
, O O
but O O
those O O
efforts O O
stalled O O
. O O

Chinese B-gpe B-gpe
state O O
media O O
on O O
Friday B-tim B-tim
reported O O
Mr. B-per B-per
Kim I-per I-per
met O O
a O O
visiting O O
Chinese B-gpe B-gpe
envoy O O
in O O
Pyongyang B-geo B-geo
. O O

He O O
was O O
the O O
center O O
's O O
chief O O
of O O
staff O O
before O O
moving O O
to O O
the O O
White B-org B-org
House I-org I-org
. O O

Germany B-geo B-geo
's O O
top O O
army O O
officer O O
has O O
resigned O O
over O O
an O O
investigation O O
into O O
a O O
September B-tim B-tim
air O O
strike O O
in O O
Afghanistan B-geo B-geo
in O O
which O O
civilians O O
were O O
among O O
those O O
killed O O
. O O

Senegal B-geo B-geo
has O O
a O O
long O O
history O O
of O O
participating O O
in O O
international O O
peacekeeping O O
and O O
regional O O
mediation O O
. O O

With O O
its O O
legendary O O
horn O O
section O O
and O O
distinctive O O
vocals O O
, O O
Chicago B-geo B-geo
remains O O
one O O
of O O
the O O
longest-running O O
and O O
most-successful O O
pop O O
/ O O
rock O O
groups O O
. O O

The O O
New B-org B-org
York I-org I-org
Times I-org I-org
and O O
CNN B-org B-org
had O O
reported O O
that O O
the O O
Defense B-org B-org
Department I-org I-org
is O O
trying O O
to O O
determine O O
whether O O
Iranians B-gpe B-gpe
or O O
Iranian-trained O O
operatives O O
carried O O
out O O
the O O
attack O O
. O O

A O O
37-year-old O O
woman O O
has O O
become O O
the O O
13th B-tim B-tim
person O O
in O O
Egypt B-geo B-geo
to O O
die O O
of O O
the O O
H5N1 O O
strain O O
of O O
bird O O
flu O O
. O O

Dozens O O
of O O
African B-gpe B-gpe
health O O
ministers O O
have O O
declared O O
tuberculosis O O
an O O
emergency O O
in O O
the O O
region O O
, O O
where O O
it O O
kills O O
more O O
than O O
half O O
a O O
million O O
people O O
each B-tim B-tim
year O O
. O O

The O O
officials O O
say O O
the O O
group O B-org
of O I-org
ethnic O I-org
Karen B-per I-org
refugees O O
are O O
the O O
latest O O
to O O
leave O O
the O O
Than B-art O
Him I-art O
camp O O
since O O
the O O
resettlement O O
operation O O
began O O
August B-tim B-tim
15 I-tim I-tim
. O O

Israeli B-gpe B-gpe
military O O
officials O O
said O O
Saturday B-tim B-tim
Turkey B-org B-geo
canceled O O
the O O
Anatolian B-org O
Eagle I-org O
exercise O O
because O O
it O O
wanted O O
to O O
exclude O O
the O O
Israeli B-gpe B-gpe
air O O
force O O
from O O
taking O O
part O O
in O O
the O O
drill O O
. O O

President B-per B-per
Bush I-per I-per
has O O
begun O O
meetings O O
with O O
world O O
leaders O O
as O O
part O O
of O O
the O O
Asia-Pacific B-org B-org
Economic I-org I-org
Cooperation I-org I-org
summit O O
in O O
Santiago B-geo B-geo
, O O
Chile B-geo B-geo
. O O

At O O
least O O
one O O
strong O O
aftershock O O
with O O
a O O
5.2 O O
magnitude O O
struck O O
about O O
30 B-tim O
minutes O O
later O B-tim
. O O

Islamic B-org B-org
Jihad I-org I-org
claimed O O
responsibility O O
for O O
the O O
rocket O O
attack O O
, O O
which O O
did O O
not O O
cause O O
any O O
casualties O O
. O O

It O O
was O O
believed O O
Mr. B-per B-per
Taylor I-per I-per
was O O
supplying O O
weapons O O
to O O
rebels O O
in O O
neighboring O O
Sierra B-geo B-geo
Leone I-geo I-geo
, O O
where O O
he O O
is O O
wanted O O
on O O
war O O
crimes O O
charges O O
. O O

A O O
spokesman O O
for O O
the O O
Chechen B-gpe B-gpe
rebels O O
denies O O
the O O
clash O O
took O O
place O O
and O O
accuses O O
the O O
Russian B-gpe B-gpe
military O O
of O O
spreading O O
disinformation O O
to O O
discredit O O
a O O
cease-fire O O
called O O
by O O
rebel O O
leader O O
Aslan B-per B-per
Maskhadov I-per I-per
. O O

Hurricane O O
warnings O O
remain O O
in O O
effect O O
for O O
the O O
Keys B-geo O
and O O
parts O O
of O O
western O B-geo
Cuba B-geo I-geo
, O O
including O O
Havana B-geo B-geo
. O O

The O O
Yasukuni B-org O
shrine O O
honors O O
all O O
of O O
Japan B-geo B-geo
's O O
war O O
dead O O
, O O
including O O
convicted O O
World O O
War O O
Two O O
criminals O O
. O O

Meanwhile O O
, O O
attacks O O
in O O
Baghdad B-geo B-geo
and O O
Kirkuk B-geo B-geo
killed O O
eight O O
policemen O O
Tuesday B-tim B-tim
. O O

A O O
coalition O O
of O O
Sunni B-org B-geo
organizations O O
said O O
Wednesday B-tim B-tim
they O O
want O O
to O O
increase O O
their O O
current O O
special O O
allotment O O
of O O
13 O O
seats O O
to O O
25 O O
, O O
strengthening O O
their O O
voice O O
on O O
a O O
key O O
committee O O
that O O
could O O
have O O
a O O
total O O
of O O
some O O
75 O O
seats O O
. O O

Venezuelan B-gpe B-gpe
President O B-per
Hugo B-per I-per
Chavez I-per I-per
has O O
replaced O O
his O O
vice B-per O
president O O
and O O
plans O O
to O O
make O O
at O O
least O O
12 O O
more O O
Cabinet O O
changes O O
. O O

A O O
transitional O O
government O O
was O O
formed O O
last O O
year O O
but O O
many O O
factional O O
leaders O O
oppose O O
it O O
. O O

Thursday B-tim B-tim
, O O
the O O
Securities B-org B-org
and I-org I-org
Exchange I-org I-org
Commission I-org I-org
voted O O
to O O
tighten O O
